The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of the patient%27s withdrawal before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Alternative splicing regulates Blimp-1 recruitment of corepressors and DNA binding activity.,http://dbpedia.org/resource/Coactivator_(genetics)
The Manchester OWL Syntax is quick and easy to read and write for users not familiar with logic formalisms.,http://dbpedia.org/resource/Manchester
Orlistat is effective in reducing human visceral adipose tissue.,http://dbpedia.org/resource/Orlistat
The miR-145 plays important inhibitory role in breast cancer malignancy by targeting N-RAS and VEGF-A.,http://dbpedia.org/resource/Breast_cancer
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abnormal gait before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Maternal high fat exposure represses p16 %28INK4a%29 gene expression in the mammary gland of offspring through changes of histone modifications and HDAC3 binding activity within the regulatory regions of the p16 %28INK4a%29 gene.,http://dbpedia.org/resource/HDAC3
Word order SOV is more stable over the time of language evolution than SVO.,http://dbpedia.org/resource/Subject–object–verb
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of respiratory tract infection before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
CRT induces %27reperfusion%27 in idiopathic cardiomyopathies.,http://dbpedia.org/resource/Cathode_ray_tube
By consecutively acting as a protease and a cdk1 inhibitor%2C separase coordinates two key processes to achieve simultaneous and abrupt separation of sister chromatids.,http://dbpedia.org/resource/Separase
Lactose persistence in humans has independently developed several times in different places as convergent evolution.,http://dbpedia.org/resource/Convergent_evolution
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of back pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fever before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
New research topics in computer science are typically first mentioned in grant proposals and only later in publications.,http://dbpedia.org/resource/Computer_science
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abdominal pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Site-specific phosphorylation of protein phosphatase 1 regulatory subunit 12A is stimulated or suppressed by insulin.,http://dbpedia.org/resource/Insulin
Phosphorylation of gephyrin in hippocampal neurons by cyclin-dependent kinase CDK5 at Ser-270 is dependent on collybistin.,http://dbpedia.org/resource/Hippocampus
At least in the somatosensory neocortex NPC1 protein is instrumental in synaptic function.,http://dbpedia.org/resource/Neocortex
The toxicity of 103 glutamines %28HttQ103%29 in yeast containing the %5BPSI%28%2B%29%5D prion is primarily due to sequestration of the essential protein%2C Sup35.,http://dbpedia.org/resource/Pounds_per_square_inch
Automated reasoning in formalisms based on Description Logics can be effectively performed in practice.,http://dbpedia.org/resource/Description_logic
Vacuolar H%2B-ATPase apical accumulation in kidney intercalated cells is regulated by PKA and AMP-activated protein kinase.,http://dbpedia.org/resource/Protein_kinase_A
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine leads to an increased probability of many types of adverse events.,http://dbpedia.org/resource/Donepezil
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Open Access publications in library and information science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of ecchymosis before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Minimal ontological commitment of an ontology%2C in the sense that it makes the minimal amount of claims sufficient to support the intended activities%2C improves its suitability for knowledge sharing and interoperation among programs.,http://dbpedia.org/resource/Ontology_(information_science)
The immensly popular languages Chinese%2C Arabic%2C and Hindi have only a limited importance in the global language network of translations and bilingual speakers.,http://dbpedia.org/resource/Arabic_language
Opsonized live M. avium is phagocytosed by macrophages involving membrane receptors not related with JAK%2FSTAT1 signalling pathway.,http://dbpedia.org/resource/Macrophage
In patients with severe thyrotoxicosis%2C cortisol secretion in response to low-dose ACTH stimulation%2C following dexamethasone suppression%2C is lower in the hyperthyroid than in the euthyroid state.,http://dbpedia.org/resource/Cortisol
EZH2 epigenetically silenced multiple miRNAs that negatively regulate hepatocellular carcinoma metastasis.,http://dbpedia.org/resource/Metastasis
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of haemorrhage before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Bleeding
Multifaceted modulation of K%2B channels by protein-tyrosine phosphatase epsilon tunes neuronal excitability.,http://dbpedia.org/resource/Epsilon
MiR-23b suppresses IL-17-%2C tumor necrosis factor alpha %28TNF-alpha%29- or IL-1beta-induced NF-kappaB activation and inflammatory cytokine expression by targeting TAB2%2C TAB3 and IKK-alpha.,http://dbpedia.org/resource/Tumor_necrosis_factor-alpha
T-bet is required for the survival and function of memory B cells in vivo.,http://dbpedia.org/resource/Memory_B_cell
In neurons FAK acts as a negative regulator of insulin%2FPI3K signaling.,http://dbpedia.org/resource/Neuron
The rs42524 polymorphism in COL1A2 is a risk allele for neovascular age-related macular degeneration %28nAMD%29 in a Han Chinese population.,http://dbpedia.org/resource/COL1A2
LsrR-mediated quorum sensing controls invasiveness of Salmonella typhimurium by regulating SPI-1 and flagella genes.,http://dbpedia.org/resource/Flagellum
Open Access publications in the legal domain receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
A lexical database such a WordNet designed for automated usage by computer programs is a very useful resource for various natural language processing tasks.,http://dbpedia.org/resource/Computer_program
